2250	1	0.05	0.1
2275	1	0.05	0.1
2300	1	0.05	0.1
2350	1	0.05	0.1
2375	1	0.05	0.15
2400	1	0.05	0.1
2450	1	0.05	0.15
2470	1	0.05	0.15
2475	1	0.05	0.15
2480	1	0.05	0.15
2500	1	0.05	0.15
2550	1	0.1	0.2
2555	1	0.1	0.2
2560	1	0.1	0.2
2575	1	0.1	0.2
2590	1	0.1	0.2
2600	1	0.15	0.2
2620	1	0.15	0.25
2625	1	0.15	0.25
2630	1	0.15	0.25
2645	1	0.2	0.25
2650	1	0.15	0.25
2665	1	0.2	0.3
2670	1	0.2	0.25
2675	1	0.2	0.25
2695	1	0.2	0.3
2700	1	0.25	0.3
2715	1	0.25	0.3
2725	1	0.25	0.35
2730	1	0.25	0.35
2735	1	0.25	0.35
2740	1	0.25	0.35
2745	1	0.25	0.35
2750	1	0.3	0.35
2760	1	0.25	0.35
2765	1	0.3	0.4
2770	1	0.3	0.4
2775	1	0.3	0.4
2780	1	0.3	0.4
2785	1	0.35	0.4
2790	1	0.35	0.4
2795	1	0.35	0.45
2800	1	0.35	0.45
2810	1	0.35	0.45
2815	1	0.4	0.45
2825	1	0.4	0.5
2830	1	0.4	0.5
2835	1	0.4	0.5
2840	1	0.45	0.5
2845	1	0.4	0.5
2850	1	0.45	0.55
2855	1	0.45	0.55
2860	1	0.45	0.55
2865	1	0.5	0.6
2870	1	0.5	0.6
2875	1	0.5	0.6
2880	1	0.55	0.65
2885	1	0.55	0.65
2890	1	0.6	0.65
2895	1	0.6	0.7
2900	1	0.6	0.7
2905	1	0.65	0.75
2910	1	0.6	0.7
2915	1	0.65	0.75
2920	1	0.65	0.75
2925	1	0.65	0.8
2930	1	0.75	0.85
2935	1	0.75	0.85
2940	1	0.8	0.9
2945	1	0.75	0.85
2950	1	0.85	0.95
2955	1	0.8	0.9
2960	1	0.9	1
2965	1	0.95	1.05
2970	1	0.9	1
2975	1	0.95	1.05
2980	1	1	1.1
2985	1	1	1.15
2990	1	1.05	1.2
2995	1	1.1	1.2
3000	1	1.2	1.25
3005	1	1.2	1.3
3010	1	1.25	1.35
3015	1	1.3	1.45
3020	1	1.35	1.5
3025	1	1.4	1.55
3030	1	1.5	1.6
3035	1	1.55	1.65
3040	1	1.6	1.75
3045	1	1.7	1.8
3050	1	1.75	1.9
3055	1	1.85	2
3060	1	1.95	2.1
3065	1	2.05	2.2
3070	1	2.3	2.45
3075	1	2.4	2.55
3080	1	2.55	2.7
3085	1	2.7	2.8
3090	1	2.85	2.95
3095	1	2.75	2.9
3100	1	3.1	3.3
3105	1	3.3	3.5
3110	1	3.5	3.7
3115	1	3.7	3.9
3120	1	3.9	4.1
3125	1	4.1	4.3
3130	1	4	4.3
3135	1	4.6	4.8
3140	1	4.9	5
3145	1	5.1	5.3
3150	1	5.5	5.7
3155	1	5.8	6
3160	1	6.2	6.4
3165	1	6.5	6.7
3170	1	7	7.2
3175	1	7.4	7.6
3180	1	7.9	8.1
3185	1	8.4	8.6
3190	1	8.9	9.2
3195	1	9.5	9.8
3200	1	10.2	10.4
3205	1	10.9	11.2
3210	1	11.7	11.9
3215	1	12.5	12.8
3220	1	12.8	13.1
3225	1	13.8	14.1
3230	1	14.9	15.3
3235	1	16.1	16.5
3240	1	17.5	17.8
3245	1	18.9	19.3
3250	1	20.6	20.9
3255	1	22.4	22.7
3260	0	21.8	22.2
3265	0	19	19.4
3270	0	16.4	16.8
3275	0	14	14.4
3280	0	11.9	12.2
3285	0	10.6	10.9
3290	0	8.9	9.2
3295	0	7.4	7.7
3300	0	6.2	6.4
3305	0	5.1	5.3
3310	0	3.8	4
3315	0	3.1	3.3
3320	0	2.8	2.9
3325	0	2	2.15
3330	0	1.6	1.7
3335	0	1.45	1.6
3340	0	1.15	1.3
3345	0	0.95	1.05
3350	0	0.75	0.85
3355	0	0.5	0.65
3360	0	0.5	0.6
3365	0	0.4	0.5
3375	0	0.25	0.35
3380	0	0.25	0.35
3385	0	0.15	0.3
3390	0	0.15	0.25
3400	0	0.15	0.25
3405	0	0.1	0.2
3420	0	0.05	0.2
3425	0	0.05	0.15
